AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
43,1,30,9,43,40.7704,-72.9817
39,1,6,2,39,-24.0278,-53.4408
57,1,30,1,57,29.2152,-99.7782
132,3,103,1,132,26.4436,85.4008
28,0,28,2,27,50.1781,8.7361
38,1,38,0,13,50.3703,31.3286
50,1,33,8,50,41.1023,-81.4216
28,1,28,3,24,45.55,9.1167
65,1,43,0,65,47.9361,29.6225
66,1,54,0,66,49.3167,6.75
37,0,24,0,37,12.7863,76.2433
45,1,11,2,45,-22.315,-49.0608
22,0,18,1,22,-12.8878,-38.6789
43,1,33,1,43,42.8608,-77.3182
28,1,21,0,28,-12.7767,15.7347
37,1,37,0,26,54.8833,37.2167
41,1,41,0,22,53.3667,10.7167
48,1,22,1,48,28.1667,-110.6667
46,1,33,4,46,3.6667,-76.1667
71,2,3,6,71,-22.4569,-47.53
35,0,32,0,35,54.7972,9.3764
111,4,1,7,111,4.9167,-75.8333
60,1,25,7,60,51.2,5.9833
56,1,39,2,56,39.7937,-86.2481
151,3,151,2,83,29.7204,113.88
12,0,11,0,12,-22.0153,-63.6772
41,1,15,3,41,45.3647,-63.28
75,1,35,4,75,45.3654,10.4323
109,4,4,29,109,34.1259,-117.7153
104,2,93,1,104,-6.8712,107.5548
40,1,40,0,11,51.8667,36.9333
41,0,41,0,25,59.5333,18.0833
50,1,31,1,50,48.2164,18.6081
55,1,34,1,55,42.4592,-83.1313
52,1,19,0,52,11.03,125.73
30,0,15,0,30,3.527,39.056
21,0,21,0,7,-22.4036,46.1258
42,1,41,3,42,39.2467,-84.5796
175,10,17,13,175,-26.8428,26.7744
29,0,29,3,24,51.393,0.478
51,1,20,8,51,51.5389,6.4236
58,1,14,0,58,25.5514,84.6603
57,1,57,0,56,44.4808,11.0022
30,0,17,0,30,-6.7608,-38.2308
41,1,41,0,23,44.4289,132.0742
59,2,27,12,59,51.1498,-0.9769
206,12,3,51,206,37.1449,111.7718
72,1,38,2,72,49.8833,19.5
43,1,31,3,43,51.2667,6.6667
45,1,23,5,45,40.7983,8.5772
30,1,25,5,30,52.2333,5.4833
182,6,43,13,182,31.802,74.255
74,3,34,16,74,36.365,6.6147
61,1,60,0,61,49.8269,8.8308
27,0,19,0,27,31.9849,-81.226
81,2,53,5,81,30.879,-84.205
50,1,40,1,50,37.5667,14.9
56,2,3,4,56,6.5333,-73.2
500,0,34,0,467,27.131,72.364
81,2,15,19,81,39.2861,-84.5258
35,1,29,1,35,52.724,-1.369
39,1,25,3,39,51.0286,3.0444
58,1,29,6,58,50.8833,4.4667
29,1,29,0,10,59.7,30.7833
56,0,29,1,56,54.15,36.55
45,1,26,2,45,15.5732,75.808
56,2,5,11,56,10.2558,-67.9539
156,4,15,11,156,22.191,88.1905
63,1,29,1,63,46.25,6.95
42,1,32,8,42,27.3387,-82.5432
35,1,35,1,28,26.1605,-80.2241
59,1,26,10,59,36.0952,-115.2636
32,1,32,2,29,51.5167,13.4
51,1,29,7,51,10.6556,-61.4167
24,1,24,2,17,40.8381,-115.7678
34,0,34,0,13,33.5487,133.4278
52,1,44,3,52,34.4833,133.3667
159,1,81,0,159,12.3786,-8.3333
84,1,33,3,84,49.0514,8.5306
49,1,49,0,27,42.8465,-70.8616
41,1,41,0,16,40.5,17.6333
143,1,17,4,143,12.6297,-87.1283
66,1,59,0,66,48.3,10.9833
31,0,31,1,27,48.8697,8.6361
52,1,48,3,52,39.889,-82.7678
65,2,52,2,65,34.6833,137.5667
93,2,6,17,93,25.8696,-80.3045
149,2,15,4,149,-33.9253,18.4239
38,1,19,0,38,10.6765,122.9509
73,2,10,4,73,5.0694,-74.5981
153,3,19,9,153,14.6,121.0
61,1,46,4,61,37.8175,-85.455
41,1,26,4,41,48.7325,-3.4553
32,1,32,1,30,50.7169,11.3275
121,4,0,5,121,4.8143,-75.6946
52,2,11,1,52,10.7833,-0.85
60,1,45,1,60,43.5406,-1.4614
63,2,27,13,63,33.7105,-117.9514
28,1,28,1,26,15.2561,75.2474
58,0,28,0,58,16.1772,103.3008
55,2,19,11,55,35.7468,-83.9789
50,1,39,0,50,38.4847,47.0678
35,1,29,8,35,35.9918,-86.7758
112,3,6,19,112,35.2236,137.0842
53,1,29,2,53,48.7444,-0.0203
31,1,29,3,31,52.4,7.9833
57,1,20,6,57,48.6852,2.408
35,1,32,0,35,57.5667,49.9333
59,1,43,3,59,38.4,16.0667
121,4,6,37,121,34.0689,-118.0823
47,1,28,0,47,14.9742,120.1573
95,2,62,1,95,24.5138,86.6458
70,2,3,7,70,17.6414,120.4108
52,1,23,9,52,41.1165,-83.1805
32,1,32,1,16,58.0267,7.4533
55,1,39,1,55,50.8858,5.7519
38,1,38,0,23,47.06,-0.8783
500,1,42,0,435,28.28,76.15
50,1,29,3,50,48.4667,11.9333
81,2,11,7,81,31.9102,-85.1505
158,3,45,3,158,22.2492,84.8828
166,3,166,1,140,29.33,78.38
40,1,32,1,40,53.85,46.35
68,1,36,2,68,45.65,9.6
53,1,26,7,53,41.5156,2.1928
51,1,33,5,51,38.7672,-76.8266
37,1,29,2,37,42.3764,-122.9111
71,2,71,2,62,31.4669,104.7385
39,1,39,0,29,51.7167,94.45
62,2,17,15,62,47.6763,-122.1169
31,1,17,0,31,6.2541,124.9922
33,1,33,2,22,51.8166,-8.3905
65,1,65,4,56,38.3933,-86.9402
61,1,46,0,61,41.4406,22.7278
36,1,36,3,30,6.2125,31.5608
40,1,29,1,40,50.5,18.2833
198,2,128,1,198,24.82,87.9
58,1,55,0,58,35.3495,-94.3695
187,2,129,0,187,25.93,80.8
46,2,28,0,46,47.7235,128.8893
40,1,35,1,40,53.593,-2.298
69,1,32,5,69,38.5996,-95.2636
73,2,37,4,73,32.8508,-97.08
36,1,18,0,36,-21.0389,31.6778
120,0,20,0,120,11.4711,49.8739
27,1,25,5,27,51.29,-0.75
30,1,30,4,23,40.2709,-76.6561
35,1,35,0,19,51.9833,84.9833
188,1,46,0,188,26.6003,78.5119
70,1,19,6,70,39.0608,-104.6752
65,1,37,2,65,51.1167,12.5
74,1,12,10,74,19.3833,-70.5167
46,1,5,1,46,-6.3378,-47.3989
167,3,167,1,124,25.0375,121.5625
67,2,17,18,67,41.8741,-88.0157
50,1,28,0,50,15.1788,102.2514
43,1,43,0,18,36.3894,139.0633
53,1,22,0,53,-10.9833,26.7333
51,1,30,3,51,-16.2748,-62.5072
71,1,16,0,71,10.9972,-74.2875
69,1,49,2,69,31.3167,34.6167
85,1,28,4,85,39.0277,-96.8508
45,1,45,1,42,33.9667,132.1167
39,0,13,4,39,-8.4,-35.0625
49,1,20,6,49,15.4492,120.7933
165,1,45,0,165,24.8988,80.2592
62,1,42,2,62,40.8784,-74.0814
40,1,40,1,9,49.9942,36.0264
29,0,27,1,29,47.7269,16.0817
28,1,20,2,28,54.9333,99.0
46,1,39,1,46,39.5084,-104.7753
71,2,20,5,71,43.8256,23.2375
44,1,44,1,19,34.8865,136.8323
49,1,30,3,49,33.7378,-116.3695
87,1,40,3,87,45.3833,20.3894
45,1,32,3,45,43.805,4.6594
47,1,21,4,47,38.9081,141.5699
73,1,43,0,73,48.7553,21.9133
41,1,41,3,32,32.5922,-96.7739
58,1,46,5,58,43.6526,-116.2743
55,2,18,17,55,39.9601,-75.6058
38,1,38,1,31,47.6595,33.717
45,1,18,2,45,-28.7469,-49.4719
105,4,27,6,105,18.6667,105.6667
29,1,29,0,19,55.3167,42.1667
38,1,33,1,38,53.2807,-110.035
31,0,31,1,14,37.2,-7.4
59,2,23,19,59,32.5693,-117.118
50,1,39,3,50,45.0573,-92.8313
37,1,26,0,37,56.0289,45.0361
55,1,43,0,55,49.7333,29.6833
43,1,19,1,43,-5.2653,-80.675
47,1,11,0,47,7.2375,-8.9814
61,1,34,0,61,12.3298,79.179
28,1,16,2,28,25.6775,-100.2597
29,1,25,0,29,-20.4728,-45.1258
99,1,19,2,99,42.1,-82.7167
46,1,41,1,46,41.6337,-73.9904
50,1,49,0,50,45.6333,27.8
55,2,34,5,55,36.0714,-94.1661
72,1,31,2,72,27.7463,-82.7099
58,1,10,15,58,28.5473,-81.2956
26,1,22,1,26,29.4548,-95.0589
175,1,51,1,175,24.782,85.6943
44,1,29,4,44,53.162,-2.217
29,1,29,0,2,61.0,36.45
35,1,20,6,35,33.8017,-116.5382
122,4,4,36,122,33.9417,-118.3018
70,2,8,23,70,38.8075,-121.2489
20,1,11,1,20,13.3617,-86.3972
56,1,22,13,56,41.7013,-72.6703
50,2,32,9,50,42.455,14.1399
57,1,15,0,57,6.3172,16.3783
78,2,78,1,33,53.39,-2.59
61,2,47,6,61,35.2083,-80.8303
79,1,41,1,79,48.3775,17.5883
67,1,37,0,67,-6.84,107.9208
57,1,55,0,57,50.4367,8.6622
48,1,10,4,48,-12.1358,-38.4189
36,0,36,0,17,-25.29,152.84
36,1,23,2,36,41.2958,-7.7461
78,1,44,5,78,31.7456,34.9867
55,1,24,0,55,42.4186,12.1042
39,1,18,9,39,54.95,-1.564
36,0,36,1,29,53.3167,13.8667
35,0,35,0,17,43.2167,-2.0167
29,1,26,1,29,43.342,142.3832
421,27,0,91,415,37.56,126.99
49,1,23,1,49,16.0465,119.8568
68,3,15,1,68,-17.8833,30.7
56,1,56,1,50,36.3452,140.3043
48,1,31,8,48,41.3138,-81.745
49,1,49,0,43,39.45,16.2833
84,2,9,0,84,1.2333,23.6
30,1,30,1,28,53.7358,18.9308
22,0,12,0,22,-20.39,-40.4958
42,1,19,0,42,-22.8167,47.8167
22,0,13,6,22,-37.5608,143.8475
29,1,25,3,29,47.4167,9.75
44,0,33,0,44,53.3678,34.0978
27,0,27,1,11,56.561,-2.586
62,1,30,0,62,11.902,109.2207
41,1,41,3,32,34.6935,-118.1753
54,1,54,0,40,40.7314,15.7166
88,1,23,4,88,15.6167,-92.2333
270,5,1,25,270,19.2647,-98.8975
85,1,43,0,85,18.56,-74.2579
89,1,27,6,89,9.8311,-75.1219
111,3,7,33,111,33.917,-118.4018
74,2,27,13,74,40.0272,-83.0704
35,1,32,2,35,53.2167,6.8
57,1,16,0,57,10.8847,-1.0903
34,1,34,0,17,61.3417,22.9083
40,1,26,5,40,52.05,5.2333
35,1,12,2,35,-6.095,-39.4528
49,1,37,1,49,44.8036,22.9708
47,1,17,0,47,-21.4536,47.0858
80,1,39,4,80,43.9,11.0
63,3,14,2,63,-17.9939,31.0481
40,0,40,0,24,43.485,-1.5183
55,1,47,0,55,50.6,6.65
151,0,43,0,151,27.8,66.6167
29,0,29,2,20,41.1833,-8.7
44,1,37,0,44,41.0247,40.5222
56,1,11,3,56,21.2389,-104.9
51,1,45,0,51,50.6667,17.9333
46,0,25,0,46,17.8494,102.5858
35,0,22,0,35,-9.9969,39.7144
61,1,30,3,61,35.1922,-79.4684
60,1,49,1,60,41.122,-112.0995
49,1,49,0,27,35.6658,-80.4905
51,1,26,3,51,50.2856,8.945
45,1,17,1,45,-4.9,-80.6833
76,3,8,1,76,9.9342,13.9486
59,1,33,1,59,41.0136,28.955
109,3,6,28,109,13.6767,-86.3144
57,2,22,9,57,33.2247,-117.3083
39,1,39,0,37,51.8833,5.4333
61,1,33,2,61,48.1439,17.1097
28,0,19,0,28,-11.0167,33.8667
74,1,44,1,74,48.6239,2.4294
40,1,40,2,22,56.8356,60.6128
57,2,22,14,57,37.6132,-77.4768
58,2,35,6,58,40.1426,-87.6111
63,1,14,8,63,10.6,122.0833
29,0,29,0,23,44.2702,135.0498
45,1,45,0,15,45.85,10.9833
57,2,31,12,57,51.113,-0.147
60,1,41,0,60,49.0594,20.2975
44,0,30,0,44,-24.7117,33.8828
49,1,31,6,49,44.2773,-88.2641
50,1,50,1,37,39.0955,-77.2373
42,1,14,0,42,11.9333,-8.4167
33,0,33,1,32,53.4375,10.3675
48,2,42,6,48,40.7833,14.7
58,0,31,0,58,15.7972,104.1431
59,1,21,5,59,48.9875,1.9172
171,3,157,0,171,32.9303,72.8556
52,1,18,3,52,36.0656,113.8153
37,1,31,0,37,54.0658,54.9467
48,1,48,0,12,39.5667,16.6333
61,2,8,17,61,29.5866,-98.3132
61,2,26,18,61,42.0464,-87.6943
58,1,54,0,58,50.2167,9.35
46,1,18,1,46,-25.096,30.446
83,1,39,0,83,46.1161,8.2911
36,1,17,7,36,-27.9956,153.322
61,1,17,3,61,14.1011,-1.6306
51,1,34,3,51,41.896,-88.2253
116,2,47,1,116,19.315,84.7941
53,1,10,1,53,15.4725,-88.8414
28,0,28,0,16,-12.9067,15.1864
58,1,49,1,58,40.1043,-84.6209
51,1,31,8,51,40.7838,-81.5254
45,1,11,3,45,10.0466,-84.4373
174,3,139,0,174,32.4522,71.4718
35,1,35,1,21,44.1167,42.9833
36,1,36,0,4,60.9167,24.65
59,1,36,2,59,41.2399,-89.9264
59,2,22,12,59,53.2358,-1.4275
95,1,23,0,95,9.5742,125.7328
35,1,35,1,31,43.6,2.25
34,1,34,0,34,57.35,28.35
33,1,33,2,23,45.6167,9.25
56,1,18,6,56,41.3919,-81.536
26,1,26,2,17,40.39,36.09
85,3,22,19,85,8.41,-78.15
18,0,18,1,17,-35.3533,149.2342
150,2,25,8,150,18.4589,122.1419
301,1,82,1,301,31.4167,73.0911
124,1,19,2,124,30.665,-96.3807
90,3,21,18,90,42.4657,-82.9461
62,1,34,0,62,44.5381,18.6761
51,0,32,1,51,54.906,-1.381
51,1,26,4,51,39.9862,-82.9855
20,0,16,0,20,-15.4289,-39.3339
48,1,48,1,25,40.95,17.3
176,1,36,0,176,26.4499,74.6399
63,1,26,3,63,50.5873,15.1569
44,1,40,1,44,42.4264,-71.4561
36,1,36,1,24,37.039,137.8627
58,1,58,0,57,44.3333,21.0833
41,1,28,10,41,51.019,-3.1
40,1,11,11,40,42.9836,-81.2497
105,3,91,2,105,41.292,123.761
148,3,15,7,148,26.1599,-97.9877
84,1,59,0,84,45.25,11.1333
150,2,25,8,150,9.2444,-64.6353
58,1,35,2,58,41.8805,-80.7984
38,1,28,5,38,52.4697,4.7767
33,0,33,1,28,51.5167,14.0167
68,2,9,25,68,41.4143,-87.3457
82,2,42,10,82,40.8124,-73.0447
43,1,43,0,23,53.8833,10.65
94,1,22,1,94,10.35,-75.3333
57,1,56,0,57,44.5333,10.8167
150,4,8,3,150,6.05,-0.8
55,1,24,0,55,13.727,100.2153
31,1,31,3,25,34.7,135.7
28,1,28,1,12,59.35,26.35
55,1,21,2,55,21.876,-102.296
27,1,27,2,20,45.9625,12.9792
58,1,24,7,58,50.9452,-2.637
59,1,39,0,59,44.9667,16.7
31,1,27,1,31,15.2667,74.6167
50,1,26,4,50,32.7554,-97.4605
98,3,9,26,98,34.1178,-117.6604
37,1,35,0,37,55.5667,42.0333
40,1,40,0,23,45.7167,42.9
45,1,34,5,45,43.246,-77.6988
169,5,169,9,155,31.9087,120.2653
50,1,33,4,50,39.405,-76.5235
50,1,34,5,50,42.2202,-71.2106
30,1,30,3,28,43.2167,-8.6833
52,2,10,14,52,45.4445,-122.6219
103,1,19,3,103,17.9959,-76.9551
30,0,16,0,30,-25.2122,-57.5331
69,2,29,5,69,48.9503,2.6025
57,1,19,2,57,15.467,73.833
55,1,18,5,55,32.8955,-97.5379
137,3,9,10,137,-31.7667,-70.9667
69,1,38,5,69,52.2664,9.1178
52,1,23,0,52,10.7333,122.9667
50,2,33,4,50,40.4095,-91.4031
32,0,32,2,16,51.0375,-2.2748
47,1,36,3,47,48.4967,10.12
137,1,47,0,137,38.4795,106.2254
73,1,23,2,73,15.8794,120.8994
116,4,14,34,116,40.6579,-73.6742
66,2,8,8,66,-37.4764,-73.3444
73,2,3,20,73,33.7898,-117.2233
48,1,18,1,48,42.3847,-71.4234
54,1,41,1,54,50.3714,3.5044
29,1,29,0,23,54.3833,53.2833
60,1,22,3,60,35.8613,-101.9642
57,2,10,4,57,-22.9239,-45.4617
54,1,33,3,54,49.6786,9.0039
58,1,28,0,58,23.7823,-105.3585
63,1,23,16,63,53.9926,-1.043
43,1,12,8,43,2.39,-75.9075
57,1,48,0,57,50.9711,9.7903
65,0,32,1,65,53.759,-2.699
35,1,26,4,35,36.5167,-4.8833
62,1,38,1,62,23.0435,88.8318
58,1,29,2,58,43.1829,-89.4447
78,3,3,25,78,42.9987,-78.1802
151,3,119,1,151,41.5757,120.4486
50,1,31,1,50,44.6586,-1.1689
59,1,27,0,59,10.6,104.1667
35,0,28,3,35,50.7167,3.8333
53,1,44,4,53,39.3893,-76.702
46,2,26,6,46,47.65,9.4833
30,1,30,2,29,50.4611,13.4167
43,0,23,0,43,17.2995,101.7624
43,1,37,3,43,41.16,-83.4121
67,1,37,4,67,38.3403,-90.1538
55,1,14,3,55,13.9333,75.5667
80,1,41,0,80,49.2881,23.4267
35,1,35,1,35,55.6111,-4.4957
27,0,24,0,27,14.4264,74.4122
36,1,36,3,30,56.35,44.0833
45,1,36,3,45,43.3439,11.9189
55,1,27,0,55,-20.135,57.5211
76,3,18,1,76,9.6139,6.5569
35,1,25,3,35,50.8761,5.3078
51,1,20,7,51,-33.2833,149.1
55,1,13,4,55,-29.5908,-51.1608
69,1,58,2,69,40.35,18.1667
50,1,36,4,50,42.5035,-71.0656
51,1,28,8,51,42.2595,-83.2107
48,1,48,0,27,40.8369,8.4014
25,0,13,1,25,-3.1239,-40.1469
54,1,42,1,54,49.0611,6.1497
64,1,32,0,64,50.3333,26.5167
45,1,40,0,45,46.6167,29.9167
83,1,38,3,83,46.1333,13.2167
61,1,8,4,61,16.3667,-91.7333
24,1,16,0,24,7.2667,36.2333
50,1,31,8,50,40.6323,-74.5146
63,2,29,6,63,43.55,-80.25
54,1,16,10,54,26.7244,-81.8485
52,1,18,3,52,42.538,124.0371
214,8,25,9,214,53.9833,123.9333
45,1,17,0,45,13.8772,121.105
41,1,33,2,41,40.5844,-79.9534
32,1,32,2,32,44.0181,1.3558
150,2,28,4,150,18.4151,84.0447
53,1,25,1,53,14.5119,121.2389
186,5,182,1,186,25.3256,86.5051
65,2,34,7,65,34.6837,-82.8124
90,1,66,0,90,38.5108,68.2303
39,1,39,1,38,43.65,44.0667
64,2,17,22,64,40.6707,-73.3922
69,1,28,3,69,42.4667,59.6
61,1,24,1,61,-28.7694,32.0594
28,1,16,2,28,0.38,6.6381
50,2,33,9,50,43.1662,-76.0662
95,1,31,1,95,15.603,121.051
74,1,46,5,74,32.0636,34.8553
25,0,25,0,20,-22.8206,47.3217
54,1,45,0,54,44.6622,25.5736
71,1,24,1,71,14.8145,120.9085
37,1,37,3,18,41.7064,-70.1644
55,2,9,0,55,8.55,-0.5167
63,2,41,5,63,44.4925,26.1914
36,1,33,0,36,41.45,45.1
70,1,27,7,70,38.8153,-90.8669
34,1,15,10,34,41.9218,-73.1028
60,1,42,0,60,46.1833,6.1333
32,0,23,0,32,-3.4939,-39.5789
39,1,30,3,39,14.48,120.9011
171,7,3,11,171,17.5483,-92.953
34,0,34,1,27,48.7619,8.1669
46,1,46,0,7,44.4994,34.17
51,1,48,2,51,39.84,-104.9172
205,4,96,4,205,22.7,88.45
50,1,10,3,50,-20.2639,-40.42
60,1,35,3,60,49.6,8.4667
26,0,25,0,26,44.8634,-93.6585
37,1,8,3,37,20.2833,-102.5667
60,1,49,1,60,33.6064,-88.6572
166,4,159,1,166,26.0024,78.8766
65,2,0,5,65,4.15,-73.6333
53,1,40,0,53,37.45,35.8
48,1,37,2,48,48.4894,-2.7958
42,0,28,0,42,16.7081,103.0811
30,1,30,3,22,42.6713,-71.6043
50,1,44,1,50,38.216,16.2288
34,1,18,3,34,33.3645,-82.0708
88,1,23,4,88,-22.1167,-56.5167
75,1,37,1,75,48.5078,26.486
55,1,55,1,50,41.6406,2.3594
60,1,24,0,60,20.3953,-89.5339
14,0,6,0,14,-1.26,-80.44
32,1,1,0,32,-5.9,-76.0833
53,2,27,10,53,38.9395,-77.2842
71,2,28,5,71,48.9922,2.2603
10,1,5,0,10,0.0847,-76.8828
35,1,27,2,35,50.4057,3.8514
62,1,25,4,62,48.8547,2.6289
26,0,26,1,17,47.4172,13.2194
45,1,32,7,45,30.0315,-94.9158
158,2,63,0,158,14.8667,79.3167
27,1,27,1,13,51.8972,-8.47
63,1,63,2,30,28.382,-80.7675
69,1,46,0,69,49.1061,21.0856
65,1,23,1,65,14.5692,121.1325
31,0,28,1,31,50.6547,12.1997
54,1,32,0,54,7.7894,99.6347
41,1,1,1,41,-11.6725,-61.1936
49,2,16,14,49,43.299,-87.9887
69,1,14,9,69,26.3752,-80.108
63,2,33,11,63,36.0319,-80.3861
57,1,42,1,57,50.6167,5.85
39,1,18,0,39,6.1333,-5.9333
122,4,4,36,122,39.9082,-75.0551
154,5,0,13,154,-22.5128,-44.0008
32,1,32,0,13,59.3,14.1167
33,0,26,2,33,50.9667,7.9667
86,1,47,0,86,42.1553,21.5875
123,1,40,0,123,37.35,59.6
60,1,21,1,60,7.0833,6.75
34,1,34,2,25,52.37,7.7189
60,2,17,18,60,40.5359,-74.3126
35,0,35,0,32,55.1167,26.8333
173,6,7,10,173,5.0,-75.1667
45,2,11,1,45,9.5511,1.1861
54,1,37,0,54,41.0736,28.2478
35,1,35,0,21,54.6667,20.1333
86,2,18,18,86,52.48,-1.9025
55,1,33,5,55,39.2394,-94.4191
112,3,20,24,112,34.0949,-118.099
43,1,43,0,18,37.23,-80.4279
38,1,25,2,38,47.2717,-1.6225
52,1,43,0,52,41.92,19.2
36,1,30,1,36,50.47,-3.53
78,0,26,0,78,14.95,77.27
78,1,16,0,78,17.5917,120.3644
67,0,22,0,67,6.8494,79.9236
56,1,47,1,56,35.9333,36.6333
49,1,22,9,49,56.3167,39.3667
31,1,31,1,26,37.9722,-1.2094
61,1,36,0,61,47.4394,15.2894
49,1,49,0,42,44.4297,24.3642
63,2,21,4,63,47.75,7.34
42,1,19,2,42,46.1667,8.8
78,2,7,14,78,41.7638,-88.2902
66,1,66,0,60,40.0333,18.1333
53,1,31,1,53,46.1278,3.4267
54,2,28,0,54,1.715,33.6111
46,1,19,0,46,-24.6833,33.5333
51,1,20,7,51,44.1383,4.8097
66,1,29,3,66,-23.9369,-46.325
62,1,25,11,62,55.6333,37.85
52,1,29,6,52,41.2917,-87.4195
54,1,30,2,54,50.85,0.57
51,0,24,1,51,16.07,120.4025
44,0,25,1,44,27.7556,-98.0653
46,1,46,2,18,40.9333,14.25
30,0,11,1,30,-11.4119,-39.4619
53,1,46,0,53,42.6,23.0333
116,3,8,28,116,34.1082,-117.809
130,4,27,9,130,41.7957,81.8715
33,1,33,2,32,50.5667,9.7167
69,1,32,2,69,15.7562,76.1911
71,0,23,1,71,6.9283,79.895
37,1,22,7,37,-31.9559,115.8606
54,1,33,1,54,45.9314,20.09
54,1,36,0,54,56.45,52.2167
46,1,30,2,46,51.4819,7.2158
156,1,65,0,156,19.7815,84.5836
37,1,22,15,37,40.7664,-72.8369
49,1,49,1,23,52.55,103.9
35,1,29,8,35,51.62,0.305
32,1,32,4,21,53.099,-2.44
15,0,15,0,5,-1.18,136.08
64,1,32,1,64,42.2985,-85.2296
52,1,20,0,52,0.35,37.5833
23,1,7,1,23,-15.66,-40.0658
129,1,42,0,129,11.5236,42.8472
203,1,45,0,203,24.72,80.2
30,0,30,1,28,48.3647,8.805
